
=== SIMULATED RECOMMENDED ENGINE ===
Config: {
  "kSingles": 36,
  "kDoubles": 64,
  "marginWeight": 0.15,
  "partnerGapFactor": 0.5,
  "lossUnderdogBlend": 1,
  "maxPartnerRatio": 4,
  "ratingFloor": 100,
  "teamMetric": "arithmetic",
  "winnerMode": "antiCarry",
  "loserMode": "softUnderdog"
}

=== SINGLES GAINS/LOSSES ===
+-----------+-----------+-------+-------------+------------+------+-----------+-----------+-------------+
| P1 rating | P2 rating | Score | Outcome     | P1 win exp | Pool | P1 change | P2 change | Total moved |
| balanced      |  1500 | weak+weak     |  1300 | 11-9  | upset loss    |        24.0% |   57 | -29 | -28 | +29 | +28 |    +1 |   114 |
| balanced      |  1500 | weak+weak     |  1300 | 11-5  | favorite win  |        76.0% |   20 | +10 | +10 | -10 | -10 |     0 |    40 |
| balanced      |  1500 | weak+weak     |  1300 | 11-5  | upset loss    |        24.0% |   63 | -32 | -31 | +32 | +31 |    +1 |   126 |
| balanced      |  1500 | weak+weak     |  1300 | 11-2  | favorite win  |        76.0% |   21 | +11 | +10 | -11 | -10 |    -1 |    42 |
| balanced      |  1500 | weak+weak     |  1300 | 11-2  | upset loss    |        24.0% |   65 | -33 | -32 | +33 | +32 |    +1 |   130 |
| balanced      |  1500 | strong+strong |  1700 | 11-9  | underdog win  |        24.0% |   57 | +29 | +28 | -29 | -28 |    -1 |   114 |
| balanced      |  1500 | strong+strong |  1700 | 11-9  | expected loss |        76.0% |   18 |  -9 |  -9 |  +9 |  +9 |     0 |    36 |
| balanced      |  1500 | strong+strong |  1700 | 11-5  | underdog win  |        24.0% |   63 | +32 | +31 | -32 | -31 |    -1 |   126 |
| balanced      |  1500 | strong+strong |  1700 | 11-5  | expected loss |        76.0% |   20 | -10 | -10 | +10 | +10 |     0 |    40 |
| balanced      |  1500 | strong+strong |  1700 | 11-2  | underdog win  |        24.0% |   65 | +33 | +32 | -33 | -32 |    -1 |   130 |
| balanced      |  1500 | strong+strong |  1700 | 11-2  | expected loss |        76.0% |   21 | -11 | -10 | +11 | +10 |    +1 |    42 |
| weak+strong   |  1500 | balanced      |  1500 | 11-9  | even win      |        50.0% |   37 | +23 | +14 | -19 | -18 |    +9 |    74 |
| weak+strong   |  1500 | balanced      |  1500 | 11-9  | even loss     |        50.0% |   37 |  -9 | -28 | +19 | +18 |   +19 |    74 |
| weak+strong   |  1500 | balanced      |  1500 | 11-5  | even win      |        50.0% |   41 | +25 | +16 | -21 | -20 |    +9 |    82 |
| weak+strong   |  1500 | balanced      |  1500 | 11-5  | even loss     |        50.0% |   41 | -10 | -31 | +21 | +20 |   +21 |    82 |
| weak+strong   |  1500 | balanced      |  1500 | 11-2  | even win      |        50.0% |   43 | +26 | +17 | -22 | -21 |    +9 |    86 |
| weak+strong   |  1500 | balanced      |  1500 | 11-2  | even loss     |        50.0% |   43 | -10 | -33 | +22 | +21 |   +23 |    86 |
| weak+strong   |  1500 | weak+strong   |  1500 | 11-9  | even win      |        50.0% |   37 | +23 | +14 |  -9 | -28 |    +9 |    74 |
| weak+strong   |  1500 | weak+strong   |  1500 | 11-9  | even loss     |        50.0% |   37 |  -9 | -28 | +23 | +14 |   +19 |    74 |
| weak+strong   |  1500 | weak+strong   |  1500 | 11-5  | even win      |        50.0% |   41 | +25 | +16 | -10 | -31 |    +9 |    82 |
| weak+strong   |  1500 | weak+strong   |  1500 | 11-5  | even loss     |        50.0% |   41 | -10 | -31 | +25 | +16 |   +21 |    82 |
| weak+strong   |  1500 | weak+strong   |  1500 | 11-2  | even win      |        50.0% |   43 | +26 | +17 | -10 | -33 |    +9 |    86 |
| weak+strong   |  1500 | weak+strong   |  1500 | 11-2  | even loss     |        50.0% |   43 | -10 | -33 | +26 | +17 |   +23 |    86 |
| weak+strong   |  1500 | huge gap      |  1500 | 11-9  | even win      |        50.0% |   37 | +23 | +14 |  -7 | -30 |    +9 |    74 |
| weak+strong   |  1500 | huge gap      |  1500 | 11-9  | even loss     |        50.0% |   37 |  -9 | -28 | +22 | +15 |   +19 |    74 |
| weak+strong   |  1500 | huge gap      |  1500 | 11-5  | even win      |        50.0% |   41 | +25 | +16 |  -8 | -33 |    +9 |    82 |
| weak+strong   |  1500 | huge gap      |  1500 | 11-5  | even loss     |        50.0% |   41 | -10 | -31 | +24 | +17 |   +21 |    82 |
| weak+strong   |  1500 | huge gap      |  1500 | 11-2  | even win      |        50.0% |   43 | +26 | +17 |  -9 | -34 |    +9 |    86 |
| weak+strong   |  1500 | huge gap      |  1500 | 11-2  | even loss     |        50.0% |   43 | -10 | -33 | +25 | +18 |   +23 |    86 |
| weak+strong   |  1500 | weak+weak     |  1300 | 11-9  | favorite win  |        76.0% |   18 | +13 |  +5 |  -9 |  -9 |    +8 |    36 |
| weak+strong   |  1500 | weak+weak     |  1300 | 11-9  | upset loss    |        24.0% |   57 | -20 | -37 | +29 | +28 |   +17 |   114 |
| weak+strong   |  1500 | weak+weak     |  1300 | 11-5  | favorite win  |        76.0% |   20 | +15 |  +5 | -10 | -10 |   +10 |    40 |
| weak+strong   |  1500 | weak+weak     |  1300 | 11-5  | upset loss    |        24.0% |   63 | -22 | -41 | +32 | +31 |   +19 |   126 |
| weak+strong   |  1500 | weak+weak     |  1300 | 11-2  | favorite win  |        76.0% |   21 | +15 |  +6 | -11 | -10 |    +9 |    42 |
| weak+strong   |  1500 | weak+weak     |  1300 | 11-2  | upset loss    |        24.0% |   65 | -23 | -42 | +33 | +32 |   +19 |   130 |
| weak+strong   |  1500 | strong+strong |  1700 | 11-9  | underdog win  |        24.0% |   57 | +27 | +30 | -29 | -28 |    -3 |   114 |
| weak+strong   |  1500 | strong+strong |  1700 | 11-9  | expected loss |        76.0% |   18 |  -4 | -14 |  +9 |  +9 |   +10 |    36 |
| weak+strong   |  1500 | strong+strong |  1700 | 11-5  | underdog win  |        24.0% |   63 | +30 | +33 | -32 | -31 |    -3 |   126 |
| weak+strong   |  1500 | strong+strong |  1700 | 11-5  | expected loss |        76.0% |   20 |  -4 | -16 | +10 | +10 |   +12 |    40 |
| weak+strong   |  1500 | strong+strong |  1700 | 11-2  | underdog win  |        24.0% |   65 | +31 | +34 | -33 | -32 |    -3 |   130 |
| weak+strong   |  1500 | strong+strong |  1700 | 11-2  | expected loss |        76.0% |   21 |  -4 | -17 | +11 | +10 |   +13 |    42 |
| huge gap      |  1500 | balanced      |  1500 | 11-9  | even win      |        50.0% |   37 | +22 | +15 | -19 | -18 |    +7 |    74 |
| huge gap      |  1500 | balanced      |  1500 | 11-9  | even loss     |        50.0% |   37 |  -7 | -30 | +19 | +18 |   +23 |    74 |
| huge gap      |  1500 | balanced      |  1500 | 11-5  | even win      |        50.0% |   41 | +24 | +17 | -21 | -20 |    +7 |    82 |
| huge gap      |  1500 | balanced      |  1500 | 11-5  | even loss     |        50.0% |   41 |  -8 | -33 | +21 | +20 |   +25 |    82 |
| huge gap      |  1500 | balanced      |  1500 | 11-2  | even win      |        50.0% |   43 | +25 | +18 | -22 | -21 |    +7 |    86 |
| huge gap      |  1500 | balanced      |  1500 | 11-2  | even loss     |        50.0% |   43 |  -9 | -34 | +22 | +21 |   +25 |    86 |
| huge gap      |  1500 | weak+strong   |  1500 | 11-9  | even win      |        50.0% |   37 | +22 | +15 |  -9 | -28 |    +7 |    74 |
| huge gap      |  1500 | weak+strong   |  1500 | 11-9  | even loss     |        50.0% |   37 |  -7 | -30 | +23 | +14 |   +23 |    74 |
| huge gap      |  1500 | weak+strong   |  1500 | 11-5  | even win      |        50.0% |   41 | +24 | +17 | -10 | -31 |    +7 |    82 |
| huge gap      |  1500 | weak+strong   |  1500 | 11-5  | even loss     |        50.0% |   41 |  -8 | -33 | +25 | +16 |   +25 |    82 |
| huge gap      |  1500 | weak+strong   |  1500 | 11-2  | even win      |        50.0% |   43 | +25 | +18 | -10 | -33 |    +7 |    86 |
| huge gap      |  1500 | weak+strong   |  1500 | 11-2  | even loss     |        50.0% |   43 |  -9 | -34 | +26 | +17 |   +25 |    86 |
| huge gap      |  1500 | huge gap      |  1500 | 11-9  | even win      |        50.0% |   37 | +22 | +15 |  -7 | -30 |    +7 |    74 |
| huge gap      |  1500 | huge gap      |  1500 | 11-9  | even loss     |        50.0% |   37 |  -7 | -30 | +22 | +15 |   +23 |    74 |
| huge gap      |  1500 | huge gap      |  1500 | 11-5  | even win      |        50.0% |   41 | +24 | +17 |  -8 | -33 |    +7 |    82 |
| huge gap      |  1500 | huge gap      |  1500 | 11-5  | even loss     |        50.0% |   41 |  -8 | -33 | +24 | +17 |   +25 |    82 |
| huge gap      |  1500 | huge gap      |  1500 | 11-2  | even win      |        50.0% |   43 | +25 | +18 |  -9 | -34 |    +7 |    86 |
| huge gap      |  1500 | huge gap      |  1500 | 11-2  | even loss     |        50.0% |   43 |  -9 | -34 | +25 | +18 |   +25 |    86 |
| huge gap      |  1500 | weak+weak     |  1300 | 11-9  | favorite win  |        76.0% |   18 | +14 |  +4 |  -9 |  -9 |   +10 |    36 |
| huge gap      |  1500 | weak+weak     |  1300 | 11-9  | upset loss    |        24.0% |   57 | -16 | -41 | +29 | +28 |   +25 |   114 |
| huge gap      |  1500 | weak+weak     |  1300 | 11-5  | favorite win  |        76.0% |   20 | +15 |  +5 | -10 | -10 |   +10 |    40 |
| huge gap      |  1500 | weak+weak     |  1300 | 11-5  | upset loss    |        24.0% |   63 | -17 | -46 | +32 | +31 |   +29 |   126 |
| huge gap      |  1500 | weak+weak     |  1300 | 11-2  | favorite win  |        76.0% |   21 | +16 |  +5 | -11 | -10 |   +11 |    42 |
| huge gap      |  1500 | weak+weak     |  1300 | 11-2  | upset loss    |        24.0% |   65 | -18 | -47 | +33 | +32 |   +29 |   130 |
| huge gap      |  1500 | strong+strong |  1700 | 11-9  | underdog win  |        24.0% |   57 | +23 | +34 | -29 | -28 |   -11 |   114 |
| huge gap      |  1500 | strong+strong |  1700 | 11-9  | expected loss |        76.0% |   18 |  -4 | -14 |  +9 |  +9 |   +10 |    36 |
| huge gap      |  1500 | strong+strong |  1700 | 11-5  | underdog win  |        24.0% |   63 | +25 | +38 | -32 | -31 |   -13 |   126 |
| huge gap      |  1500 | strong+strong |  1700 | 11-5  | expected loss |        76.0% |   20 |  -4 | -16 | +10 | +10 |   +12 |    40 |
| huge gap      |  1500 | strong+strong |  1700 | 11-2  | underdog win  |        24.0% |   65 | +26 | +39 | -33 | -32 |   -13 |   130 |
| huge gap      |  1500 | strong+strong |  1700 | 11-2  | expected loss |        76.0% |   21 |  -4 | -17 | +11 | +10 |   +13 |    42 |
| weak+weak     |  1300 | balanced      |  1500 | 11-9  | underdog win  |        24.0% |   57 | +29 | +28 | -29 | -28 |    -1 |   114 |
| weak+weak     |  1300 | balanced      |  1500 | 11-9  | expected loss |        76.0% |   18 |  -9 |  -9 |  +9 |  +9 |     0 |    36 |
| weak+weak     |  1300 | balanced      |  1500 | 11-5  | underdog win  |        24.0% |   63 | +32 | +31 | -32 | -31 |    -1 |   126 |
| weak+weak     |  1300 | balanced      |  1500 | 11-5  | expected loss |        76.0% |   20 | -10 | -10 | +10 | +10 |     0 |    40 |
| weak+weak     |  1300 | balanced      |  1500 | 11-2  | underdog win  |        24.0% |   65 | +33 | +32 | -33 | -32 |    -1 |   130 |
| weak+weak     |  1300 | balanced      |  1500 | 11-2  | expected loss |        76.0% |   21 | -11 | -10 | +11 | +10 |    +1 |    42 |
| weak+weak     |  1300 | weak+strong   |  1500 | 11-9  | underdog win  |        24.0% |   57 | +29 | +28 | -20 | -37 |    -1 |   114 |
| weak+weak     |  1300 | weak+strong   |  1500 | 11-9  | expected loss |        76.0% |   18 |  -9 |  -9 | +13 |  +5 |     0 |    36 |
| weak+weak     |  1300 | weak+strong   |  1500 | 11-5  | underdog win  |        24.0% |   63 | +32 | +31 | -22 | -41 |    -1 |   126 |
